Tech	ELECTRICITY	GASOLINE	DIESEL	LFO	NG	SLF	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	PT_HEAT	ST_HEAT	KEROSENE	HEAT_HIGH_T	HEAT_LOW_T_DHN	HEAT_LOW_T_DECEN	SPACE_COOLING	PROCESS_COOLING	MOB_PUBLIC	MOB_PRIVATE	MOB_FREIGHT_RAIL	MOB_FREIGHT_BOAT	MOB_FREIGHT_ROAD	NON_ENERGY	
 WET_BIOMASS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 3431,498931	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 COAL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 159348,267501	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 URANIUM 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 165924,240765	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 WASTE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 16345,636886	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 H2 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 ELEC_EXPORT 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CO2_EMISSIONS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -88426,237075	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 RES_WIND 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 48120,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 RES_SOLAR 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 37944,840947	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 RES_HYDRO 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 28057,250000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 RES_GEO 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 220,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CO2_ATM 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CO2_INDUSTRY 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CO2_CAPTURED 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PT_HEAT 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 ST_HEAT 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 KEROSENE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 9674,377270	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 NUCLEAR 	 54755,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -165924,240765	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CCGT 	 35854,000000	 0,000000	 0,000000	 0,000000	 -61817,207998	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 11382,210840	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 COAL_US 	 52789,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -146637,284200	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 38783,444832	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 COAL_IGCC 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PV 	 8236,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -8236,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PT_POWER_BLOCK 	 4904,750000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -23837,085000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 ST_POWER_BLOCK 	 178,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -694,200000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 STIRLING_DISH 	 2,250000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -2,250000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 WIND_ONSHORE 	 48120,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -48120,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 WIND_OFFSHORE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 HYDRO_DAM 	 19823,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -19823,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 HYDRO_RIVER 	 8234,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -8234,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 NEW_TIDAL_STREAM 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TIDAL_STREAM 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TIDAL_RANGE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 WAVE 	 0,250000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -0,250000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 GEOTHERMAL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_COGEN_GAS 	 25108,000000	 0,000000	 0,000000	 0,000000	 -90016,003137	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 14268,012338	 0,000000	 0,000000	 0,000000	 0,000000	 32816,625278	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_COGEN_WOOD 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_COGEN_WASTE 	 1766,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -5886,313484	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 2648,867557	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_BOILER_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 -44356,701232	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 7946,628286	 0,000000	 0,000000	 0,000000	 0,000000	 36841,113980	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_BOILER_WOOD 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -14014,259262	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 5374,179617	 0,000000	 0,000000	 0,000000	 0,000000	 11912,126329	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_BOILER_OIL 	 0,000000	 0,000000	 0,000000	 -10572,012117	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 2617,181947	 0,000000	 0,000000	 0,000000	 0,000000	 8457,609693	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_BOILER_COAL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -12710,983301	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 4575,953988	 0,000000	 0,000000	 0,000000	 0,000000	 10423,110538	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_BOILER_WASTE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -10459,323402	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 8576,730957	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 IND_DIRECT_ELEC 	 -7445,078955	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 7445,078955	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_HP_ELEC 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_COGEN_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_COGEN_WOOD 	 3818,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -7636,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 2809,482936	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_COGEN_WET_BIOMASS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_COGEN_WASTE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_BOILER_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_BOILER_WOOD 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_BOILER_OIL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_DEEP_GEO 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -220,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 220,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 DHN_SOLAR 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
