Name	C_inv	C_maint	C_op
DEC_THHP_GAS	0,000000	0,000000	0,000000
DEC_COGEN_GAS	0,000000	0,000000	0,000000
DEC_COGEN_OIL	0,000000	0,000000	0,000000
DEC_ADVCOGEN_GAS	0,000000	0,000000	0,000000
DEC_ADVCOGEN_H2	0,000000	0,000000	0,000000
DEC_BOILER_GAS	305,419077	136,619308	0,000000
DEC_BOILER_WOOD	376,964285	196,637728	0,000000
DEC_BOILER_OIL	170,918389	152,829211	0,000000
DEC_SOLAR	128,106003	24,746536	0,000000
DEC_DIRECT_ELEC	18,703685	1,110748	0,000000
BIG_SPLIT	677,185151	363,497792	0,000000
CHILLER_WC	19,773572	13,579413	0,000000
TRAMWAY_TROLLEY	61,202458	29,396566	0,000000
BUS_COACH_DIESEL	789,191907	526,518575	0,000000
BUS_COACH_HYDIESEL	0,000000	0,000000	0,000000
BUS_COACH_CNG_STOICH	19,076922	12,727391	0,000000
BUS_COACH_FC_HYBRIDH2	0,000000	0,000000	0,000000
TRAIN_PUB	540,599551	583,668902	0,000000
BOAT_PASS_DIESEL	2,470029	3,694650	0,000000
BOAT_PASS_NG	0,000000	0,000000	0,000000
PLANES	310,432946	312,389547	0,000000
CAR_GASOLINE	12089,942255	3660,276743	0,000000
CAR_DIESEL	16358,266111	5106,095054	0,000000
MOTORCYCLE	10242,306609	12594,179614	0,000000
CAR_NG	6,492540	2,484753	0,000000
CAR_HEV	0,000000	0,000000	0,000000
CAR_PHEV	0,000000	0,000000	0,000000
CAR_BEV	6,801748	0,957801	0,000000
CAR_FUEL_CELL	0,000000	0,000000	0,000000
TRAIN_FREIGHT	15,045168	9,001779	0,000000
BOAT_FREIGHT_DIESEL	116,582456	174,383136	0,000000
BOAT_FREIGHT_NG	0,000000	0,000000	0,000000
TRUCK_DIESEL	7005,246068	4673,631529	0,000000
TRUCK_FUEL_CELL	0,000000	0,000000	0,000000
TRUCK_NG	35,202242	23,485586	0,000000
NON_ENERGY_OIL	0,000000	0,000000	0,000000
NON_ENERGY_NG	0,000000	0,000000	0,000000
DAM_STORAGE	0,000000	0,000000	0,000000
PHS	4640,201354	0,000000	0,000000
BATT_LI	0,000000	0,000000	0,000000
CAES	0,000000	0,000000	0,000000
BEV_BATT	0,000000	0,000000	0,000000
PHEV_BATT	0,000000	0,000000	0,000000
TS_DEC_HP_ELEC	0,000000	0,000000	0,000000
TS_DEC_DIRECT_ELEC	0,000000	0,000000	0,000000
TS_DHN_DAILY	0,000000	0,000000	0,000000
TS_DHN_SEASONAL	0,000000	0,000000	0,000000
TS_DEC_THHP_GAS	0,000000	0,000000	0,000000
TS_DEC_COGEN_GAS	0,000000	0,000000	0,000000
TS_DEC_COGEN_OIL	0,000000	0,000000	0,000000
TS_DEC_ADVCOGEN_GAS	0,000000	0,000000	0,000000
TS_DEC_ADVCOGEN_H2	0,000000	0,000000	0,000000
TS_DEC_BOILER_GAS	0,000000	0,000000	0,000000
TS_DEC_BOILER_WOOD	0,000000	0,000000	0,000000
TS_DEC_BOILER_OIL	0,000000	0,000000	0,000000
SEASONAL_NG	0,000000	0,000000	0,000000
SEASONAL_H2	0,000000	0,000000	0,000000
CO2_STORAGE	0,000000	0,000000	0,000000
SLF_STO	0,000000	0,000000	0,000000
PT_STORAGE	11,467565	2,375598	0,000000
ST_STORAGE	0,000000	0,000000	0,000000
TS_MOLTEN_SALT	0,000000	0,000000	0,000000
TS_COLD	412,171814	84,917148	0,000000
EFFICIENCY	3320,000000	0,000000	0,000000
DHN	12,517997	0,000000	0,000000
GRID	5025,850650	0,000000	0,000000
PT_COLLECTOR	3058,334483	881,293176	0,000000
ST_COLLECTOR	1,988874	2,060434	0,000000
H2_ELECTROLYSIS	0,000000	0,000000	0,000000
H2_NG	0,000000	0,000000	0,000000
H2_BIOMASS	0,000000	0,000000	0,000000
GASIFICATION_SNG	0,000000	0,000000	0,000000
PYROLYSIS	0,000000	0,000000	0,000000
ATM_CCS	0,000000	0,000000	0,000000
INDUSTRY_CCS	0,000000	0,000000	0,000000
SYN_METHANOLATION	0,000000	0,000000	0,000000
SYN_METHANATION	0,000000	0,000000	0,000000
BIOMETHANATION	41,642949	6,026092	0,000000
SLF_TO_DIESEL	0,000000	0,000000	0,000000
SLF_TO_GASOLINE	0,000000	0,000000	0,000000
SLF_TO_LFO	0,000000	0,000000	0,000000
ELECTRICITY	0,000000	0,000000	23,882441
GASOLINE	0,000000	0,000000	5864,010348
DIESEL	0,000000	0,000000	18067,881884
BIOETHANOL	0,000000	0,000000	183,920082
BIODIESEL	0,000000	0,000000	730,807160
LFO	0,000000	0,000000	3827,613148
NG	0,000000	0,000000	11021,848599
SLF	0,000000	0,000000	0,000000
SNG	0,000000	0,000000	0,000000
WOOD	0,000000	0,000000	1068,912187
WET_BIOMASS	0,000000	0,000000	22,557370
COAL	0,000000	0,000000	2811,278385
URANIUM	0,000000	0,000000	643,198019
WASTE	0,000000	0,000000	117,234994
H2	0,000000	0,000000	0,000000
ELEC_EXPORT	0,000000	0,000000	0,000000
CO2_EMISSIONS	0,000000	0,000000	0,000000
RES_WIND	0,000000	0,000000	0,000000
RES_SOLAR	0,000000	0,000000	0,000000
RES_HYDRO	0,000000	0,000000	0,000000
RES_GEO	0,000000	0,000000	0,000000
CO2_ATM	0,000000	0,000000	0,000000
CO2_INDUSTRY	0,000000	0,000000	0,000000
CO2_CAPTURED	0,000000	0,000000	0,000000
PT_HEAT	0,000000	0,000000	0,000000
ST_HEAT	0,000000	0,000000	0,000000
KEROSENE	0,000000	0,000000	475,245367
